id,price
21407,293741.5824642365
21408,887419.416671993
21409,503384.396697599
21410,678765.5241760233
21411,333594.688306002
21412,395111.75618568837
21413,691280.8441747327
21414,328792.39180599095
21415,653955.7758134782
21416,419817.1856129198
21417,493323.3372925939
21418,420684.5199327912
21419,479805.4577234084
21420,850274.5815928108
21421,495539.9242387831
21422,469924.6190923582
21423,444981.67765847367
21424,373630.99284494563
21425,2003482.0896431205
21426,793350.3085023605
21427,1372073.9331241574
21428,1219623.3667021573
21429,334554.1637799022
21430,324621.402429465
21431,317286.20024654473
21432,511748.67706286313
21433,448218.91550442204
21434,369789.0174892399
21435,427583.64079783554
21436,1583753.0696220822
21437,688060.3393140857
21438,463156.5942858112
21439,656621.1855952485
21440,859711.6426987231
21441,266289.70643403154
21442,1599330.153531749
21443,410838.4900604775
21444,430308.7404940808
21445,353895.42386774713
21446,352776.21648859547
21447,818250.0908546768
21448,307728.08665031614
21449,340766.8769814797
21450,445215.63693602185
21451,341156.79804487806
21452,869953.982194374
21453,714297.2165886147
21454,287549.23717759695
21455,414194.8229662526
21456,674621.9537572074
21457,507310.362554013
21458,501828.04086837964
21459,402464.5092609858
21460,335895.90602044883
21461,721204.0506114436
21462,371839.05500646145
21463,404315.637556631
21464,869398.0707832865
21465,251044.56722580353
21466,328579.58044958336
21467,409390.47931954585
21468,475187.9992803035
21469,1260504.054213264
21470,479418.78341477574
21471,577326.5107358646
21472,375612.40964394924
21473,476839.7519470995
21474,1550348.4674590323
21475,2241850.598997713
21476,369038.9333283005
21477,1883833.954244713
21478,490239.4373406098
21479,1262753.3806464768
21480,1356757.121066246
21481,556030.1220736535
21482,604260.2898605223
21483,298763.65151176415
21484,535661.0708943527
21485,240952.39348074398
21486,566782.280933074
21487,601063.311046021
21488,672279.424226177
21489,353981.1891352552
21490,271096.82446288166
21491,2073816.184941402
21492,638720.0442595811
21493,357936.06256596034
21494,450352.1020483659
21495,510016.99030559877
21496,542297.1707197424
21497,460437.9259930065
21498,243581.42881473852
21499,398501.64335342037
21500,460199.3556573535
21501,329637.18700288684
21502,426654.3004089342
