id,price
21408,877647.7306478084
21409,494267.3564497355
21410,683917.304310661
21411,338051.35135293746
21412,404631.1336368325
21413,694445.3250550594
21414,322846.0028387478
21415,658680.4601546767
21416,422547.53993146983
21417,494118.1267236655
21418,424991.69759901415
21419,480355.7524842446
21420,874665.1111581898
21421,494301.2572025443
21422,468402.15174440964
21423,444944.8956740289
21424,371392.7306796473
21425,1976869.9681998033
21426,794657.7884047335
21427,1373487.6765659694
21428,1215017.6770617182
21429,332056.7045716973
21430,324321.1703016942
21431,316837.6362536855
21432,514651.71648711566
21433,458100.174635551
21434,372286.46568117844
21435,436826.75153901713
21436,1595749.1325780924
21437,693607.1124571619
21438,459718.0553996843
21439,657337.9333278545
21440,860874.2311413225
21441,267113.58283206145
21442,1614540.3502240744
21443,409781.67654446076
21444,422931.3229651906
21445,347966.9298889966
21446,348059.46117501304
21447,811377.950537166
21448,309289.1794799567
21449,341527.6603631456
21450,443022.9200612373
21451,340725.5359135488
21452,870467.4971247218
21453,717617.4087830528
21454,287073.36192968953
21455,416193.02558457886
21456,661885.8543650277
21457,506357.1538896266
21458,501811.52650090953
21459,401472.08214066486
21460,331558.43149759684
21461,721599.5220979721
21462,369851.1976362075
21463,404024.6830330449
21464,865002.2265756194
21465,247303.51986342724
21466,324633.63010043534
21467,409789.4043487733
21468,473638.3024996192
21469,1310291.665794861
21470,481050.00835195294
21471,573381.1207356557
21472,374363.5717973214
21473,474110.23513213865
21474,1577626.2786791325
21475,2296280.215062527
21476,368690.66475753376
21477,1934525.4316976208
21478,486422.00343080034
21479,1268004.0687201398
21480,1410949.2987566795
21481,553220.4276413029
21482,610204.9576676567
21483,296738.2182618804
21484,538000.3469042908
21485,243032.671639123
21486,563254.6340091198
21487,603602.7074372561
21488,670217.2283254372
21489,347945.85830960114
21490,269191.0676596156
21491,2197737.6483218367
21492,638442.4253868306
21493,361011.1778670914
21494,455486.74333009537
21495,512266.2868703973
21496,537440.084954764
21497,466661.85317789845
21498,241535.0778087621
21499,408146.6112275646
21500,461942.936989446
21501,332649.7430429266
21502,429350.5232376966
